asset	profile	severity	code	feature	node	property	message
matte_two_item_with_lowerlayer	telegram-sticker	info	telegram-bounds-not-proven	unknown			authored-model validation cannot prove that all animated bounds remain inside the canvas
matte_two_item_with_lowerlayer	telegram-sticker	error	telegram-forbidden-feature	star			star occurs 1 time(s) but is forbidden by the Telegram animated-sticker authoring profile
matte_two_item_with_lowerlayer	telegram-sticker	error	telegram-forbidden-feature	matte			matte occurs 1 time(s) but is forbidden by the Telegram animated-sticker authoring profile
polystar_line_clockwise_trim	application	info	native-subset-required	trim-path			trim-path occurs 1 time(s) and is classified as native-subset
polystar_line_clockwise_trim	telegram-sticker	info	native-subset-required	trim-path			trim-path occurs 1 time(s) and is classified as native-subset
polystar_line_clockwise_trim	telegram-sticker	error	telegram-canvas-mismatch	unknown			Telegram animated stickers require a 512x512 canvas
polystar_line_clockwise_trim	telegram-sticker	error	telegram-frame-rate-out-of-range	unknown			Telegram animated sticker frame rate must be between 30 and 60 FPS
polystar_line_clockwise_trim	telegram-sticker	error	telegram-duration-exceeded	unknown			Telegram animated sticker duration exceeds 3 seconds
polystar_line_clockwise_trim	telegram-sticker	info	telegram-bounds-not-proven	unknown			authored-model validation cannot prove that all animated bounds remain inside the canvas
polystar_line_clockwise_trim	telegram-sticker	error	telegram-forbidden-feature	star			star occurs 1 time(s) but is forbidden by the Telegram animated-sticker authoring profile
auto_orient_spatial	telegram-sticker	error	telegram-canvas-mismatch	unknown			Telegram animated stickers require a 512x512 canvas
auto_orient_spatial	telegram-sticker	info	telegram-bounds-not-proven	unknown			authored-model validation cannot prove that all animated bounds remain inside the canvas
auto_orient_spatial	telegram-sticker	error	telegram-forbidden-feature	auto-orient			auto-orient occurs 1 time(s) but is forbidden by the Telegram animated-sticker authoring profile
multi_trim_path_geometry	application	info	native-subset-required	trim-path			trim-path occurs 6 time(s) and is classified as native-subset
multi_trim_path_geometry	telegram-sticker	info	native-subset-required	trim-path			trim-path occurs 6 time(s) and is classified as native-subset
multi_trim_path_geometry	telegram-sticker	error	telegram-canvas-mismatch	unknown			Telegram animated stickers require a 512x512 canvas
multi_trim_path_geometry	telegram-sticker	info	telegram-bounds-not-proven	unknown			authored-model validation cannot prove that all animated bounds remain inside the canvas
multi_trim_path_geometry	telegram-sticker	error	telegram-forbidden-feature	star			star occurs 2 time(s) but is forbidden by the Telegram animated-sticker authoring profile
polystar_polygon_geometry	telegram-sticker	error	telegram-canvas-mismatch	unknown			Telegram animated stickers require a 512x512 canvas
polystar_polygon_geometry	telegram-sticker	info	telegram-bounds-not-proven	unknown			authored-model validation cannot prove that all animated bounds remain inside the canvas
polystar_polygon_geometry	telegram-sticker	error	telegram-forbidden-feature	star			star occurs 5 time(s) but is forbidden by the Telegram animated-sticker authoring profile
primitive_geometry	telegram-sticker	error	telegram-canvas-mismatch	unknown			Telegram animated stickers require a 512x512 canvas
primitive_geometry	telegram-sticker	info	telegram-bounds-not-proven	unknown			authored-model validation cannot prove that all animated bounds remain inside the canvas
repeater_content_group	application	info	native-subset-required	repeater			repeater occurs 4 time(s) and is classified as native-subset
repeater_content_group	telegram-sticker	info	native-subset-required	repeater			repeater occurs 4 time(s) and is classified as native-subset
repeater_content_group	telegram-sticker	error	telegram-canvas-mismatch	unknown			Telegram animated stickers require a 512x512 canvas
repeater_content_group	telegram-sticker	info	telegram-bounds-not-proven	unknown			authored-model validation cannot prove that all animated bounds remain inside the canvas
repeater_content_group	telegram-sticker	error	telegram-forbidden-feature	repeater			repeater occurs 4 time(s) but is forbidden by the Telegram animated-sticker authoring profile
repeater_geometry	application	info	native-subset-required	repeater			repeater occurs 6 time(s) and is classified as native-subset
repeater_geometry	telegram-sticker	info	native-subset-required	repeater			repeater occurs 6 time(s) and is classified as native-subset
repeater_geometry	telegram-sticker	error	telegram-canvas-mismatch	unknown			Telegram animated stickers require a 512x512 canvas
repeater_geometry	telegram-sticker	info	telegram-bounds-not-proven	unknown			authored-model validation cannot prove that all animated bounds remain inside the canvas
repeater_geometry	telegram-sticker	error	telegram-forbidden-feature	repeater			repeater occurs 6 time(s) but is forbidden by the Telegram animated-sticker authoring profile
telegram_sticker_basic	telegram-sticker	info	telegram-bounds-not-proven	unknown			authored-model validation cannot prove that all animated bounds remain inside the canvas
trim_path_geometry	application	info	native-subset-required	trim-path			trim-path occurs 8 time(s) and is classified as native-subset
trim_path_geometry	telegram-sticker	info	native-subset-required	trim-path			trim-path occurs 8 time(s) and is classified as native-subset
trim_path_geometry	telegram-sticker	error	telegram-canvas-mismatch	unknown			Telegram animated stickers require a 512x512 canvas
trim_path_geometry	telegram-sticker	info	telegram-bounds-not-proven	unknown			authored-model validation cannot prove that all animated bounds remain inside the canvas
trim_path_geometry	telegram-sticker	error	telegram-forbidden-feature	star			star occurs 1 time(s) but is forbidden by the Telegram animated-sticker authoring profile
