variant	asset	record	id	payload
telegram	1667-firework.json	node	5	parent=2;xparent=4294967295;comp=1;refcomp=2;kind=1;layer=1;children=;properties=9,10;name=43986bfa4f5dda2c;hidden=0;static=1;auto=0;layerid=3;parentid=-1;in=4040800000000000;out=4054000000000000;start=4040800000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=400x400;solid=3f800000,3f800000,3f800000,3f800000;assetref=14660e1219e05784;enabled=1;inverted=0
telegram	1667-firework.json	node	6	parent=2;xparent=4294967295;comp=1;refcomp=2;kind=1;layer=1;children=;properties=11,12;name=43986bfa4f5dda2c;hidden=0;static=1;auto=0;layerid=4;parentid=-1;in=4040000000000000;out=4054000000000000;start=4040000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=400x400;solid=3f800000,3f800000,3f800000,3f800000;assetref=14660e1219e05784;enabled=1;inverted=0
telegram	1667-firework.json	node	7	parent=2;xparent=4294967295;comp=1;refcomp=2;kind=1;layer=1;children=;properties=13,14;name=43986bfa4f5dda2c;hidden=0;static=1;auto=0;layerid=5;parentid=-1;in=403f000000000000;out=4054000000000000;start=403f000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=400x400;solid=3f800000,3f800000,3f800000,3f800000;assetref=14660e1219e05784;enabled=1;inverted=0
telegram	1667-firework.json	node	8	parent=2;xparent=4294967295;comp=1;refcomp=2;kind=1;layer=1;children=;properties=15,16;name=43986bfa4f5dda2c;hidden=0;static=1;auto=0;layerid=6;parentid=-1;in=0000000000000000;out=4054000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=400x400;solid=3f800000,3f800000,3f800000,3f800000;assetref=14660e1219e05784;enabled=1;inverted=0
telegram	1667-firework.json	node	9	parent=2;xparent=4294967295;comp=1;refcomp=4;kind=1;layer=1;children=;properties=17,18;name=3c3554fa4b8b480d;hidden=0;static=1;auto=0;layerid=7;parentid=-1;in=3ff0000000000000;out=4054000000000000;start=3ff0000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=800x800;solid=3f800000,3f800000,3f800000,3f800000;assetref=1466041219e04686;enabled=1;inverted=0
telegram	1667-firework.json	node	10	parent=2;xparent=4294967295;comp=1;refcomp=4;kind=1;layer=1;children=;properties=19,20;name=3c3554fa4b8b480d;hidden=0;static=1;auto=0;layerid=8;parentid=-1;in=0000000000000000;out=4054000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=800x800;solid=3f800000,3f800000,3f800000,3f800000;assetref=1466041219e04686;enabled=1;inverted=0
telegram	1667-firework.json	node	11	parent=4294967295;xparent=4294967295;comp=2;refcomp=4294967295;kind=0;layer=0;children=12,13,14,15,16,17;properties=;name=14660e1219e05784;hidden=0;static=0;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	1667-firework.json	node	12	parent=11;xparent=4294967295;comp=2;refcomp=3;kind=1;layer=1;children=;properties=21,22;name=8075600b31f637d0;hidden=0;static=0;auto=0;layerid=1;parentid=-1;in=0000000000000000;out=4062c00000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=400x400;solid=3f800000,3f800000,3f800000,3f800000;assetref=1466051219e04839;enabled=1;inverted=0
telegram	1667-firework.json	node	13	parent=11;xparent=4294967295;comp=2;refcomp=3;kind=1;layer=1;children=;properties=23,24;name=8075600b31f637d0;hidden=0;static=0;auto=0;layerid=2;parentid=-1;in=3ff0000000000000;out=4062e00000000000;start=3ff0000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=400x400;solid=3f800000,3f800000,3f800000,3f800000;assetref=1466051219e04839;enabled=1;inverted=0
telegram	1667-firework.json	node	14	parent=11;xparent=4294967295;comp=2;refcomp=3;kind=1;layer=1;children=;properties=25,26;name=8075600b31f637d0;hidden=0;static=0;auto=0;layerid=3;parentid=-1;in=0000000000000000;out=4062c00000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=400x400;solid=3f800000,3f800000,3f800000,3f800000;assetref=1466051219e04839;enabled=1;inverted=0
telegram	1667-firework.json	node	15	parent=11;xparent=4294967295;comp=2;refcomp=3;kind=1;layer=1;children=;properties=27,28;name=8075600b31f637d0;hidden=0;static=0;auto=0;layerid=4;parentid=-1;in=0000000000000000;out=4062c00000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=400x400;solid=3f800000,3f800000,3f800000,3f800000;assetref=1466051219e04839;enabled=1;inverted=0
telegram	1667-firework.json	node	16	parent=11;xparent=4294967295;comp=2;refcomp=3;kind=1;layer=1;children=;properties=29,30;name=8075600b31f637d0;hidden=0;static=0;auto=0;layerid=5;parentid=-1;in=3ff0000000000000;out=4062e00000000000;start=3ff0000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=400x400;solid=3f800000,3f800000,3f800000,3f800000;assetref=1466051219e04839;enabled=1;inverted=0
telegram	1667-firework.json	node	17	parent=11;xparent=4294967295;comp=2;refcomp=3;kind=1;layer=1;children=;properties=31,32;name=8075600b31f637d0;hidden=0;static=0;auto=0;layerid=6;parentid=-1;in=0000000000000000;out=4062c00000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=400x400;solid=3f800000,3f800000,3f800000,3f800000;assetref=1466051219e04839;enabled=1;inverted=0
telegram	1667-firework.json	node	18	parent=4294967295;xparent=4294967295;comp=3;refcomp=4294967295;kind=0;layer=0;children=19;properties=;name=1466051219e04839;hidden=0;static=0;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	1667-firework.json	node	19	parent=18;xparent=4294967295;comp=3;refcomp=4294967295;kind=1;layer=5;children=20;properties=33,34,35,36,37;name=9425208d933dc75a;hidden=0;static=0;auto=0;layerid=1;parentid=-1;in=0000000000000000;out=403e000000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	1667-firework.json	node	20	parent=19;xparent=4294967295;comp=3;refcomp=4294967295;kind=2;layer=0;children=21,22;properties=38,39,40,41,42;name=d929517b4f084ca5;hidden=0;static=0;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	1667-firework.json	node	21	parent=20;xparent=4294967295;comp=3;refcomp=4294967295;kind=9;layer=0;children=;properties=43;name=e3071da9d7492c94;hidden=0;static=0;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	1667-firework.json	node	22	parent=20;xparent=4294967295;comp=3;refcomp=4294967295;kind=3;layer=0;children=;properties=44,45;name=e5d31e7b9246eced;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	1667-firework.json	node	23	parent=4294967295;xparent=4294967295;comp=4;refcomp=4294967295;kind=0;layer=0;children=24,25,26,27,28,29;properties=;name=1466041219e04686;hidden=0;static=0;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	1667-firework.json	node	24	parent=23;xparent=4294967295;comp=4;refcomp=5;kind=1;layer=1;children=;properties=46,47;name=8075630b31f63ce9;hidden=0;static=0;auto=0;layerid=1;parentid=-1;in=3ff0000000000000;out=4062e00000000000;start=3ff0000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=800x800;solid=3f800000,3f800000,3f800000,3f800000;assetref=14770b1219eec59e;enabled=1;inverted=0
telegram	1667-firework.json	node	25	parent=23;xparent=4294967295;comp=4;refcomp=5;kind=1;layer=1;children=;properties=48,49;name=8075630b31f63ce9;hidden=0;static=0;auto=0;layerid=2;parentid=-1;in=0000000000000000;out=4062c00000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=800x800;solid=3f800000,3f800000,3f800000,3f800000;assetref=14770b1219eec59e;enabled=1;inverted=0
telegram	1667-firework.json	node	26	parent=23;xparent=4294967295;comp=4;refcomp=5;kind=1;layer=1;children=;properties=50,51;name=8075630b31f63ce9;hidden=0;static=0;auto=0;layerid=3;parentid=-1;in=3ff0000000000000;out=4062e00000000000;start=3ff0000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=800x800;solid=3f800000,3f800000,3f800000,3f800000;assetref=14770b1219eec59e;enabled=1;inverted=0
telegram	1667-firework.json	node	27	parent=23;xparent=4294967295;comp=4;refcomp=5;kind=1;layer=1;children=;properties=52,53;name=8075630b31f63ce9;hidden=0;static=0;auto=0;layerid=4;parentid=-1;in=0000000000000000;out=4062c00000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=800x800;solid=3f800000,3f800000,3f800000,3f800000;assetref=14770b1219eec59e;enabled=1;inverted=0
telegram	1667-firework.json	node	28	parent=23;xparent=4294967295;comp=4;refcomp=5;kind=1;layer=1;children=;properties=54,55;name=8075630b31f63ce9;hidden=0;static=0;auto=0;layerid=5;parentid=-1;in=3ff0000000000000;out=4062e00000000000;start=3ff0000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=800x800;solid=3f800000,3f800000,3f800000,3f800000;assetref=14770b1219eec59e;enabled=1;inverted=0
telegram	1667-firework.json	node	29	parent=23;xparent=4294967295;comp=4;refcomp=5;kind=1;layer=1;children=;properties=56,57;name=8075630b31f63ce9;hidden=0;static=0;auto=0;layerid=6;parentid=-1;in=0000000000000000;out=4062c00000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=800x800;solid=3f800000,3f800000,3f800000,3f800000;assetref=14770b1219eec59e;enabled=1;inverted=0
telegram	1667-firework.json	node	30	parent=4294967295;xparent=4294967295;comp=5;refcomp=4294967295;kind=0;layer=0;children=31,32;properties=;name=14770b1219eec59e;hidden=0;static=0;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	1667-firework.json	node	31	parent=30;xparent=4294967295;comp=5;refcomp=2;kind=1;layer=1;children=;properties=58,59,60,61,62;name=43986bfa4f5dda2c;hidden=0;static=0;auto=0;layerid=1;parentid=-1;in=403e000000000000;out=4066800000000000;start=403e000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=400x400;solid=3f800000,3f800000,3f800000,3f800000;assetref=14660e1219e05784;enabled=1;inverted=0
telegram	1667-firework.json	node	32	parent=30;xparent=4294967295;comp=5;refcomp=4294967295;kind=1;layer=5;children=33;properties=63,64,65,66,67;name=9425208d933dc75a;hidden=0;static=0;auto=0;layerid=2;parentid=-1;in=0000000000000000;out=403e000000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	1667-firework.json	node	33	parent=32;xparent=4294967295;comp=5;refcomp=4294967295;kind=2;layer=0;children=34,35;properties=68,69;name=d929517b4f084ca5;hidden=0;static=0;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	1667-firework.json	node	34	parent=33;xparent=4294967295;comp=5;refcomp=4294967295;kind=9;layer=0;children=;properties=70;name=e3071da9d7492c94;hidden=0;static=0;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=64;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	1667-firework.json	node	35	parent=33;xparent=4294967295;comp=5;refcomp=4294967295;kind=3;layer=0;children=;properties=71,72;name=e5d31e7b9246eced;hidden=0;static=1;auto=0;layerid=-1;parentid=-1;in=0000000000000000;out=0000000000000000;start=0000000000000000;stretch=3f800000;deps=0;fill=0;cap=0;join=0;gradient=0;mask=0;matte=0;blend=0;direction=0;polystar=0;trim=0;miter=00000000;maxcopies=00000000;colorpoints=0;layersize=0x0;solid=00000000,00000000,00000000,3f800000;assetref=0000000000000000;enabled=1;inverted=0
telegram	1667-firework.json	property	0	owner=1;semantic=6;component=0;type=1;flags=1;static=1:0;track=4294967295
telegram	1667-firework.json	property	1	owner=1;semantic=5;component=0;type=2;flags=2;static=0:4294967295;track=0
telegram	1667-firework.json	property	2	owner=1;semantic=10;component=0;type=2;flags=1;static=2:2;track=4294967295
telegram	1667-firework.json	property	3	owner=1;semantic=11;component=0;type=1;flags=1;static=1:1;track=4294967295
telegram	1667-firework.json	property	4	owner=1;semantic=2;component=0;type=2;flags=1;static=2:3;track=4294967295
telegram	1667-firework.json	property	5	owner=3;semantic=1;component=0;type=4;flags=1;static=4:0;track=4294967295
telegram	1667-firework.json	property	6	owner=3;semantic=11;component=0;type=1;flags=1;static=1:2;track=4294967295
telegram	1667-firework.json	property	7	owner=4;semantic=1;component=0;type=4;flags=1;static=4:1;track=4294967295
telegram	1667-firework.json	property	8	owner=4;semantic=11;component=0;type=1;flags=1;static=1:3;track=4294967295
telegram	1667-firework.json	property	9	owner=5;semantic=1;component=0;type=4;flags=1;static=4:2;track=4294967295
telegram	1667-firework.json	property	10	owner=5;semantic=11;component=0;type=1;flags=1;static=1:4;track=4294967295
telegram	1667-firework.json	property	11	owner=6;semantic=1;component=0;type=4;flags=1;static=4:3;track=4294967295
telegram	1667-firework.json	property	12	owner=6;semantic=11;component=0;type=1;flags=1;static=1:5;track=4294967295
telegram	1667-firework.json	property	13	owner=7;semantic=1;component=0;type=4;flags=1;static=4:4;track=4294967295
telegram	1667-firework.json	property	14	owner=7;semantic=11;component=0;type=1;flags=1;static=1:6;track=4294967295
telegram	1667-firework.json	property	15	owner=8;semantic=1;component=0;type=4;flags=1;static=4:5;track=4294967295
telegram	1667-firework.json	property	16	owner=8;semantic=11;component=0;type=1;flags=1;static=1:7;track=4294967295
telegram	1667-firework.json	property	17	owner=9;semantic=1;component=0;type=4;flags=1;static=4:6;track=4294967295
telegram	1667-firework.json	property	18	owner=9;semantic=11;component=0;type=1;flags=1;static=1:8;track=4294967295
telegram	1667-firework.json	property	19	owner=10;semantic=1;component=0;type=4;flags=1;static=4:7;track=4294967295
telegram	1667-firework.json	property	20	owner=10;semantic=11;component=0;type=1;flags=1;static=1:9;track=4294967295
telegram	1667-firework.json	property	21	owner=12;semantic=1;component=0;type=4;flags=1;static=4:8;track=4294967295
telegram	1667-firework.json	property	22	owner=12;semantic=11;component=0;type=1;flags=1;static=1:10;track=4294967295
telegram	1667-firework.json	property	23	owner=13;semantic=1;component=0;type=4;flags=1;static=4:9;track=4294967295
telegram	1667-firework.json	property	24	owner=13;semantic=11;component=0;type=1;flags=1;static=1:11;track=4294967295
telegram	1667-firework.json	property	25	owner=14;semantic=1;component=0;type=4;flags=1;static=4:10;track=4294967295
telegram	1667-firework.json	property	26	owner=14;semantic=11;component=0;type=1;flags=1;static=1:12;track=4294967295
telegram	1667-firework.json	property	27	owner=15;semantic=1;component=0;type=4;flags=1;static=4:11;track=4294967295
telegram	1667-firework.json	property	28	owner=15;semantic=11;component=0;type=1;flags=1;static=1:13;track=4294967295
telegram	1667-firework.json	property	29	owner=16;semantic=1;component=0;type=4;flags=1;static=4:12;track=4294967295
telegram	1667-firework.json	property	30	owner=16;semantic=11;component=0;type=1;flags=1;static=1:14;track=4294967295
telegram	1667-firework.json	property	31	owner=17;semantic=1;component=0;type=4;flags=1;static=4:13;track=4294967295
telegram	1667-firework.json	property	32	owner=17;semantic=11;component=0;type=1;flags=1;static=1:15;track=4294967295
telegram	1667-firework.json	property	33	owner=19;semantic=6;component=0;type=1;flags=1;static=1:16;track=4294967295
telegram	1667-firework.json	property	34	owner=19;semantic=5;component=0;type=2;flags=1;static=2:4;track=4294967295
telegram	1667-firework.json	property	35	owner=19;semantic=10;component=0;type=2;flags=1;static=2:5;track=4294967295
telegram	1667-firework.json	property	36	owner=19;semantic=11;component=0;type=1;flags=1;static=1:17;track=4294967295
telegram	1667-firework.json	property	37	owner=19;semantic=2;component=0;type=2;flags=6;static=0:4294967295;track=1
telegram	1667-firework.json	property	38	owner=20;semantic=6;component=0;type=1;flags=1;static=1:18;track=4294967295
telegram	1667-firework.json	property	39	owner=20;semantic=5;component=0;type=2;flags=2;static=0:4294967295;track=2
telegram	1667-firework.json	property	40	owner=20;semantic=10;component=0;type=2;flags=1;static=2:10;track=4294967295
telegram	1667-firework.json	property	41	owner=20;semantic=11;component=0;type=1;flags=1;static=1:19;track=4294967295
telegram	1667-firework.json	property	42	owner=20;semantic=2;component=0;type=2;flags=1;static=2:11;track=4294967295
telegram	1667-firework.json	property	43	owner=21;semantic=25;component=0;type=5;flags=2;static=0:4294967295;track=3
telegram	1667-firework.json	property	44	owner=22;semantic=13;component=0;type=3;flags=1;static=3:0;track=4294967295
telegram	1667-firework.json	property	45	owner=22;semantic=14;component=0;type=1;flags=1;static=1:20;track=4294967295
telegram	1667-firework.json	property	46	owner=24;semantic=1;component=0;type=4;flags=1;static=4:14;track=4294967295
telegram	1667-firework.json	property	47	owner=24;semantic=11;component=0;type=1;flags=1;static=1:21;track=4294967295
telegram	1667-firework.json	property	48	owner=25;semantic=1;component=0;type=4;flags=1;static=4:15;track=4294967295
telegram	1667-firework.json	property	49	owner=25;semantic=11;component=0;type=1;flags=1;static=1:22;track=4294967295
telegram	1667-firework.json	property	50	owner=26;semantic=1;component=0;type=4;flags=1;static=4:16;track=4294967295
telegram	1667-firework.json	property	51	owner=26;semantic=11;component=0;type=1;flags=1;static=1:23;track=4294967295
telegram	1667-firework.json	property	52	owner=27;semantic=1;component=0;type=4;flags=1;static=4:17;track=4294967295
telegram	1667-firework.json	property	53	owner=27;semantic=11;component=0;type=1;flags=1;static=1:24;track=4294967295
telegram	1667-firework.json	property	54	owner=28;semantic=1;component=0;type=4;flags=1;static=4:18;track=4294967295
telegram	1667-firework.json	property	55	owner=28;semantic=11;component=0;type=1;flags=1;static=1:25;track=4294967295
telegram	1667-firework.json	property	56	owner=29;semantic=1;component=0;type=4;flags=1;static=4:19;track=4294967295
telegram	1667-firework.json	property	57	owner=29;semantic=11;component=0;type=1;flags=1;static=1:26;track=4294967295
telegram	1667-firework.json	property	58	owner=31;semantic=6;component=0;type=1;flags=2;static=0:4294967295;track=4
telegram	1667-firework.json	property	59	owner=31;semantic=5;component=0;type=2;flags=1;static=2:12;track=4294967295
telegram	1667-firework.json	property	60	owner=31;semantic=10;component=0;type=2;flags=1;static=2:13;track=4294967295
telegram	1667-firework.json	property	61	owner=31;semantic=11;component=0;type=1;flags=1;static=1:29;track=4294967295
telegram	1667-firework.json	property	62	owner=31;semantic=2;component=0;type=2;flags=1;static=2:14;track=4294967295
telegram	1667-firework.json	property	63	owner=32;semantic=6;component=0;type=1;flags=1;static=1:30;track=4294967295
telegram	1667-firework.json	property	64	owner=32;semantic=5;component=0;type=2;flags=1;static=2:15;track=4294967295
