variant	asset	asset_fnv64	sample	frame	projected_fingerprint	projected_portable_fingerprint	visited	candidates	projected	static	animated	points	primitive_candidates	rectangle_candidates	ellipse_candidates	polystar_candidates	star_candidates	polygon_candidates	rectangles	rounded_rectangles	ellipses	stars	polygons	trim_candidates	trim_simultaneous	trim_individual	trim_multi_path	trim_paths_visited	trim_paths_projected	trim_individual_wrapped_noop	trim_projected	trim_empty	trim_full	trim_partial	trim_splits	repeater_candidates	repeater_copies_visited	repeater_copies_projected	repeater_visible_copies	repeater_hidden_copies	repeater_static_geometry	repeater_animated_geometry	repeater_transform_animated	repeater_opacity_animated	repeater_fill_applications	repeater_stroke_applications	repeater_nested_paint_applications	repeater_animated_paint_applications	repeater_binding_skips	repeater_property_skips	repeater_evaluation_skips	repeater_input_rejections	repeater_parity_rejections	trim_binding_skips	trim_property_skips	trim_evaluation_skips	trim_input_rejections	primitive_property_skips	primitive_evaluation_skips	polystar_property_skips	polystar_evaluation_skips	polystar_input_rejections	nested_candidates	modified_skips	multiple_skips	transform_skips	parity_rejections	geometry_updates	asset_geometry	instance_geometry
telegram	StickAndBall.json	e7131282b35e2e14	p000	0	b8da83e3c4b7a0c4	6229eb13773ca2d6	3	3	1	0	1	13	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3
telegram	StickAndBall.json	e7131282b35e2e14	p025	5	9d77d11cb03867ac	23570d308e0a7162	3	3	1	0	1	13	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3
telegram	StickAndBall.json	e7131282b35e2e14	p050	11	eac01bd357d15f30	bdde47c623097b3e	3	3	1	0	1	13	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3
telegram	StickAndBall.json	e7131282b35e2e14	p075	17	735f255c43988e2c	acb05ad6267320b7	3	3	1	0	1	13	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3
telegram	StickAndBall.json	e7131282b35e2e14	p100	22	b8da83e3c4b7a0c4	6229eb13773ca2d6	3	3	1	0	1	13	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3
telegram	dynamic_path_test.json	7a378a5ee043f6b4	p000	0	f15f26bd188c33b3	73e8e4c57153fe4b	3	1	1	0	1	5	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3
telegram	dynamic_path_test.json	7a378a5ee043f6b4	p025	37	9ef15b13a30e7683	df9ab7191a1cddea	3	1	1	0	1	17	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3
telegram	dynamic_path_test.json	7a378a5ee043f6b4	p050	75	2b8b34ccd8dd8b9f	a9b635220d019f64	3	1	1	0	1	17	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3
telegram	dynamic_path_test.json	7a378a5ee043f6b4	p075	112	6d0266e757c3d9d3	411fa06db45a0828	3	1	1	0	1	17	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3
telegram	dynamic_path_test.json	7a378a5ee043f6b4	p100	149	1ae2430b2fe613ab	b389b2b860e7686e	3	1	1	0	1	17	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3
telegram	gradient_animated_background.json	a78189500889cf1b	p000	0	cbf29ce484222325	cbf29ce484222325	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3
telegram	gradient_animated_background.json	a78189500889cf1b	p025	38	cbf29ce484222325	cbf29ce484222325	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
telegram	gradient_animated_background.json	a78189500889cf1b	p050	77	cbf29ce484222325	cbf29ce484222325	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
telegram	gradient_animated_background.json	a78189500889cf1b	p075	116	cbf29ce484222325	cbf29ce484222325	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
telegram	gradient_animated_background.json	a78189500889cf1b	p100	154	cbf29ce484222325	cbf29ce484222325	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
telegram	mask.json	1c1102ff30a73b97	p000	0	cbf29ce484222325	cbf29ce484222325	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
telegram	mask.json	1c1102ff30a73b97	p025	7	cbf29ce484222325	cbf29ce484222325	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
telegram	mask.json	1c1102ff30a73b97	p050	15	cbf29ce484222325	cbf29ce484222325	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
telegram	mask.json	1c1102ff30a73b97	p075	22	cbf29ce484222325	cbf29ce484222325	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
telegram	mask.json	1c1102ff30a73b97	p100	29	cbf29ce484222325	cbf29ce484222325	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
telegram	matte_two_item_with_lowerlayer.json	764f903aa7bfff66	p000	0	bd84ac6d3ee0408e	eba30e6180930f64	7	5	3	3	0	13	3	2	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	5	2
telegram	matte_two_item_with_lowerlayer.json	764f903aa7bfff66	p025	37	bd84ac6d3ee0408e	eba30e6180930f64	7	5	3	3	0	13	3	2	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2
telegram	matte_two_item_with_lowerlayer.json	764f903aa7bfff66	p050	75	bd84ac6d3ee0408e	eba30e6180930f64	7	5	3	3	0	13	3	2	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2
telegram	matte_two_item_with_lowerlayer.json	764f903aa7bfff66	p075	112	bd84ac6d3ee0408e	eba30e6180930f64	7	5	3	3	0	13	3	2	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2
telegram	matte_two_item_with_lowerlayer.json	764f903aa7bfff66	p100	149	bd84ac6d3ee0408e	eba30e6180930f64	7	5	3	3	0	13	3	2	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2
telegram	polystar_line_clockwise_trim.json	8d8cd4aacce0760d	p000	0	cbf29ce484222325	cbf29ce484222325	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
telegram	polystar_line_clockwise_trim.json	8d8cd4aacce0760d	p025	37	cbf29ce484222325	cbf29ce484222325	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
telegram	polystar_line_clockwise_trim.json	8d8cd4aacce0760d	p050	75	cbf29ce484222325	cbf29ce484222325	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
telegram	polystar_line_clockwise_trim.json	8d8cd4aacce0760d	p075	112	cbf29ce484222325	cbf29ce484222325	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
telegram	polystar_line_clockwise_trim.json	8d8cd4aacce0760d	p100	149	cbf29ce484222325	cbf29ce484222325	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
telegram	primitive_geometry.json	4f91fc04edf6ebed	p000	0	4b603f2c59cd404a	b45bbd3842e69961	7	7	7	5	2	83	7	4	3	0	0	0	2	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	5	2
telegram	primitive_geometry.json	4f91fc04edf6ebed	p025	15	6cca9e333ce3d9dc	aea702cb96b9424d	7	7	7	5	2	96	7	4	3	0	0	0	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	2
telegram	primitive_geometry.json	4f91fc04edf6ebed	p050	30	b2069ed0f64a148a	feb962306ad4df21	7	7	7	5	2	95	7	4	3	0	0	0	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	2
telegram	primitive_geometry.json	4f91fc04edf6ebed	p075	45	84c7db793a581384	28516fee1c2aab02	7	7	7	5	2	96	7	4	3	0	0	0	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	2
telegram	primitive_geometry.json	4f91fc04edf6ebed	p100	60	7a3803603d441e62	5930e718811d3807	7	7	7	5	2	95	7	4	3	0	0	0	1	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	2
telegram	polystar_polygon_geometry.json	1195b9b4b51fe504	p000	0	7eee63a3feae85a5	4b659c1b74c8b725	8	8	8	6	2	177	8	0	0	8	5	3	0	0	0	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	6	2
telegram	polystar_polygon_geometry.json	1195b9b4b51fe504	p025	15	7dfa512cc607d0e1	dc8712c841611f57	8	8	8	6	2	194	8	0	0	8	5	3	0	0	0	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	2
telegram	polystar_polygon_geometry.json	1195b9b4b51fe504	p050	30	fc6f4e82a664b82d	8c95766ae510059d	8	8	8	6	2	203	8	0	0	8	5	3	0	0	0	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	2
telegram	polystar_polygon_geometry.json	1195b9b4b51fe504	p075	45	60f75f7cafdb2731	a0c5980f69fe5a89	8	8	8	6	2	212	8	0	0	8	5	3	0	0	0	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	2
telegram	polystar_polygon_geometry.json	1195b9b4b51fe504	p100	60	39d68904dab5581d	52b4993c2197208c	8	8	8	6	2	221	8	0	0	8	5	3	0	0	0	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	2
telegram	trim_path_geometry.json	739a63f2a29b4dff	p000	0	321c73f25ea0adae	244590722f1160ff	8	8	8	7	1	52	8	4	3	1	1	0	2	2	3	1	0	8	7	1	0	8	8	0	8	1	1	6	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	7	1
telegram	trim_path_geometry.json	739a63f2a29b4dff	p025	15	21d125951da5f2f4	915c182c08ad328f	8	8	8	7	1	56	8	4	3	1	1	0	2	2	3	1	0	8	7	1	0	8	8	0	8	1	1	6	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	1
telegram	trim_path_geometry.json	739a63f2a29b4dff	p050	30	cb341bb8ca280a50	ab8b42321663dba3	8	8	8	7	1	56	8	4	3	1	1	0	2	2	3	1	0	8	7	1	0	8	8	0	8	1	1	6	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	1
telegram	trim_path_geometry.json	739a63f2a29b4dff	p075	45	d317cbf3b0516660	18103df3bfdbd2dc	8	8	8	7	1	57	8	4	3	1	1	0	2	2	3	1	0	8	7	1	0	8	8	0	8	1	1	6	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	1
telegram	trim_path_geometry.json	739a63f2a29b4dff	p100	60	9387cdc0ac9eaf90	c98e632da5346742	8	8	8	7	1	57	8	4	3	1	1	0	2	2	3	1	0	8	7	1	0	8	8	0	8	1	1	6	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	7	1
telegram	multi_trim_path_geometry.json	365c9656bb2639cf	p000	0	ac73077e89c74c46	e3302c2cdeced07d	6	6	6	5	1	163	15	9	4	2	2	0	2	7	4	2	0	6	2	4	6	15	15	1	6	0	1	5	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	5	1
telegram	multi_trim_path_geometry.json	365c9656bb2639cf	p025	15	5e92f7e61f88964c	aa65c05be42cd948	6	6	6	5	1	164	15	9	4	2	2	0	2	7	4	2	0	6	2	4	6	15	15	1	6	0	1	5	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	1
telegram	multi_trim_path_geometry.json	365c9656bb2639cf	p050	30	5cc0ec933178a7bc	05653d96a07c54b4	6	6	6	5	1	167	15	9	4	2	2	0	2	7	4	2	0	6	2	4	6	15	15	1	6	0	1	5	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	1
telegram	multi_trim_path_geometry.json	365c9656bb2639cf	p075	45	ffaaebc88a2835f2	60f77304ed0a283b	6	6	6	5	1	183	15	9	4	2	2	0	2	7	4	2	0	6	2	4	6	15	15	2	6	0	2	4	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	1
telegram	multi_trim_path_geometry.json	365c9656bb2639cf	p100	60	ffaaebc88a2835f2	60f77304ed0a283b	6	6	6	5	1	183	15	9	4	2	2	0	2	7	4	2	0	6	2	4	6	15	15	2	6	0	2	4	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1
telegram	repeater_geometry.json	cfe2084f32d9d0b6	p000	0	22062fbc08397774	e740bd8df2f1c15d	24	0	24	24	0	459	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	24	24	20	4	24	0	9	9	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	20	0
telegram	repeater_geometry.json	cfe2084f32d9d0b6	p025	15	ce99b788d53cde17	e740bd8df2f1c15d	24	0	24	24	0	459	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	24	24	20	4	24	0	9	9	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0
telegram	repeater_geometry.json	cfe2084f32d9d0b6	p050	30	d0abea9791941009	b24db5bd703f80c3	24	0	24	24	0	459	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	24	24	22	2	24	0	9	9	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	22	0
telegram	repeater_geometry.json	cfe2084f32d9d0b6	p075	45	58aa2e9615449c32	53db2592bbbac97c	24	0	24	24	0	459	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	24	24	23	1	24	0	9	9	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	23	0
telegram	repeater_geometry.json	cfe2084f32d9d0b6	p100	60	4d4ad5e29f4e029a	4cd31ec1e9c65501	24	0	24	24	0	459	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	24	24	24	0	24	0	9	9	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	24	0
telegram	repeater_content_group.json	f60a1615c81c796f	p000	0	c28d16e05ce5d9f4	9f87e1915b769678	34	0	34	34	0	624	12	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	34	34	34	0	34	0	0	0	17	17	16	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	34	0
telegram	repeater_content_group.json	f60a1615c81c796f	p025	15	c28d16e05ce5d9f4	9f87e1915b769678	34	0	34	34	0	624	12	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	34	34	34	0	34	0	0	0	17	17	16	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0
telegram	repeater_content_group.json	f60a1615c81c796f	p050	30	c28d16e05ce5d9f4	9f87e1915b769678	34	0	34	34	0	624	12	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	34	34	34	0	34	0	0	0	17	17	16	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0
telegram	repeater_content_group.json	f60a1615c81c796f	p075	45	c28d16e05ce5d9f4	9f87e1915b769678	34	0	34	34	0	624	12	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	34	34	34	0	34	0	0	0	17	17	16	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0
telegram	repeater_content_group.json	f60a1615c81c796f	p100	60	c28d16e05ce5d9f4	9f87e1915b769678	34	0	34	34	0	624	12	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	34	34	34	0	34	0	0	0	17	17	16	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0
