variant	asset	asset_fnv64	sample	frame	viewport	plan	topology	geometry_identity	paint_identity	presentation	source_items	visible_items	geometry_updates	paint_updates	asset_static_geometry	instance_geometry	asset_static_paint	instance_paint	unsupported_items	dirty_valid
samsung	StickAndBall.json	e7131282b35e2e14	p000	0	128x128	e9040caaaa70545b	0d4d09b752f8b72f	a9b8a348967fce4d	a35a5fa3edf2a472	07ac62b7ab7b04a0	3	3	3	3	0	3	0	3	0	1
samsung	StickAndBall.json	e7131282b35e2e14	p025	6	128x128	eb7f0926d5e6d0f5	0d4d09b752f8b72f	149e66c289333ead	56bb72987e7c26b4	08a10f5d94bb43bb	3	3	3	1	0	3	0	3	0	1
samsung	StickAndBall.json	e7131282b35e2e14	p050	12	128x128	123222185d6c20a3	0d4d09b752f8b72f	3d66041948a3aeca	a8e166b58e983e28	db6395ba0e67e322	3	3	3	1	0	3	0	3	0	1
samsung	StickAndBall.json	e7131282b35e2e14	p075	18	128x128	be2bb6b8c0d84d0f	0d4d09b752f8b72f	1e8cdbe44c459a72	f02777b93d83458b	bed06a6f82af621d	3	3	3	1	0	3	0	3	0	1
samsung	StickAndBall.json	e7131282b35e2e14	p100	23	128x128	3cdc3bdebdde3089	0d4d09b752f8b72f	f7801222dca35b1c	f02777b93d83458b	09d8078bed88d4ec	3	3	3	0	0	3	0	3	0	1
samsung	dynamic_path_test.json	7a378a5ee043f6b4	p000	0	128x128	ccca5b77ecc129a5	cc2865a331b275e7	301e40fb57e0daf9	bfecd002e6bfab29	00d539a0f0a29f59	3	3	3	3	0	3	0	3	0	1
samsung	dynamic_path_test.json	7a378a5ee043f6b4	p025	37	128x128	6717939d18afe9f8	cc2865a331b275e7	e7c45dff10574495	bfecd002e6bfab29	cc53d30bd4c5efa8	3	3	3	0	0	3	0	3	0	1
samsung	dynamic_path_test.json	7a378a5ee043f6b4	p050	75	128x128	a47fe32da0630468	cc2865a331b275e7	c422a45ec2efedaf	bfecd002e6bfab29	0d1800dcf8387305	3	3	3	0	0	3	0	3	0	1
samsung	dynamic_path_test.json	7a378a5ee043f6b4	p075	113	128x128	81c8a60814f25f20	cc2865a331b275e7	599ed973b520d2ad	bfecd002e6bfab29	818a94a5631c7cf2	3	3	3	0	0	3	0	3	0	1
samsung	dynamic_path_test.json	7a378a5ee043f6b4	p100	150	128x128	08ba3699f0db8079	cc2865a331b275e7	5e589f89a8bb5452	bfecd002e6bfab29	d0f15ce6cb18fce6	3	3	3	0	0	3	0	3	0	1
samsung	gradient_animated_background.json	a78189500889cf1b	p000	0	128x128	9d7244fb0c42c3a9	681ef4df8ec78fc9	1c1fedd71445a53b	2fe7583fae5ee5a0	359094aaad247f03	3	3	3	3	0	3	0	3	1	1
samsung	gradient_animated_background.json	a78189500889cf1b	p025	39	128x128	6c743fb4f39e2642	681ef4df8ec78fc9	1c1fedd71445a53b	f79d627befbb19c5	359094aaad247f03	3	3	0	1	0	3	0	3	1	1
samsung	gradient_animated_background.json	a78189500889cf1b	p050	78	128x128	63120f21f96ab483	681ef4df8ec78fc9	1c1fedd71445a53b	7ee8f7ec103d6c8e	359094aaad247f03	3	3	0	1	0	3	0	3	1	1
samsung	gradient_animated_background.json	a78189500889cf1b	p075	117	128x128	c74dca1382d43e48	681ef4df8ec78fc9	1c1fedd71445a53b	6cf8b2c0a0b91987	359094aaad247f03	3	3	0	1	0	3	0	3	1	1
samsung	gradient_animated_background.json	a78189500889cf1b	p100	155	128x128	6ffca8fd0bd4fe18	681ef4df8ec78fc9	1c1fedd71445a53b	c7f1f790f0fdfc8f	359094aaad247f03	3	3	0	1	0	3	0	3	1	1
samsung	mask.json	1c1102ff30a73b97	p000	0	128x128	290f95f74132d69f	2fa24498c832be41	5a7df6726659e97d	4586e14e960f7aa9	01bf7b573e266b2b	1	1	1	1	0	1	0	1	1	1
samsung	mask.json	1c1102ff30a73b97	p025	7	128x128	290f95f74132d69f	2fa24498c832be41	5a7df6726659e97d	4586e14e960f7aa9	01bf7b573e266b2b	1	1	0	0	0	1	0	1	1	0
samsung	mask.json	1c1102ff30a73b97	p050	15	128x128	290f95f74132d69f	2fa24498c832be41	5a7df6726659e97d	4586e14e960f7aa9	01bf7b573e266b2b	1	1	0	0	0	1	0	1	1	0
samsung	mask.json	1c1102ff30a73b97	p075	23	128x128	290f95f74132d69f	2fa24498c832be41	5a7df6726659e97d	4586e14e960f7aa9	01bf7b573e266b2b	1	1	0	0	0	1	0	1	1	0
samsung	mask.json	1c1102ff30a73b97	p100	30	128x128	290f95f74132d69f	2fa24498c832be41	5a7df6726659e97d	4586e14e960f7aa9	01bf7b573e266b2b	1	1	0	0	0	1	0	1	1	0
samsung	matte_two_item_with_lowerlayer.json	764f903aa7bfff66	p000	0	128x128	d22c1e8e4466c900	0416613873a38a7d	a87374ac2536e03a	7ebc9a9280932a88	478def1afd83fab3	7	7	7	7	0	7	0	7	1	1
samsung	matte_two_item_with_lowerlayer.json	764f903aa7bfff66	p025	37	128x128	d22c1e8e4466c900	0416613873a38a7d	a87374ac2536e03a	7ebc9a9280932a88	478def1afd83fab3	7	7	0	0	0	7	0	7	1	0
samsung	matte_two_item_with_lowerlayer.json	764f903aa7bfff66	p050	75	128x128	d22c1e8e4466c900	0416613873a38a7d	a87374ac2536e03a	7ebc9a9280932a88	478def1afd83fab3	7	7	0	0	0	7	0	7	1	0
samsung	matte_two_item_with_lowerlayer.json	764f903aa7bfff66	p075	113	128x128	d22c1e8e4466c900	0416613873a38a7d	a87374ac2536e03a	7ebc9a9280932a88	478def1afd83fab3	7	7	0	0	0	7	0	7	1	0
samsung	matte_two_item_with_lowerlayer.json	764f903aa7bfff66	p100	150	128x128	d22c1e8e4466c900	0416613873a38a7d	a87374ac2536e03a	7ebc9a9280932a88	478def1afd83fab3	7	7	0	0	0	7	0	7	1	0
samsung	polystar_line_clockwise_trim.json	8d8cd4aacce0760d	p000	0	128x128	c4b546428d49debb	eb44aa0694aad3ba	f9eed151e0bf5887	75f45d666045d802	e628212986fd7877	1	1	1	1	0	1	0	1	0	1
samsung	polystar_line_clockwise_trim.json	8d8cd4aacce0760d	p025	37	128x128	654e87524c53d328	eb44aa0694aad3ba	bc9cfdde0cc55da4	75f45d666045d802	f5b3c81d2c8cebcf	1	1	1	0	0	1	0	1	0	1
samsung	polystar_line_clockwise_trim.json	8d8cd4aacce0760d	p050	75	128x128	ba4b946203a2503d	eb44aa0694aad3ba	07a33a2c171f80c4	75f45d666045d802	c6b361ee49cbd40f	1	1	1	0	0	1	0	1	0	1
samsung	polystar_line_clockwise_trim.json	8d8cd4aacce0760d	p075	113	128x128	ca908e5d800307f8	eb44aa0694aad3ba	4788a12ab30aac55	75f45d666045d802	6bc5f6a0a1efbd7b	1	1	1	0	0	1	0	1	0	1
samsung	polystar_line_clockwise_trim.json	8d8cd4aacce0760d	p100	150	128x128	4e7835d97cd1de98	eb44aa0694aad3ba	f392889bad747440	75f45d666045d802	83bafa6dc131d21b	1	1	1	0	0	1	0	1	0	1
