variant	asset	asset_fnv64	sample	frame	viewport	plan	topology	geometry_identity	paint_identity	presentation	source_items	visible_items	geometry_updates	paint_updates	asset_static_geometry	instance_geometry	asset_static_paint	instance_paint	unsupported_items	dirty_valid
telegram	dynamic_path_test.json	7a378a5ee043f6b4	p100	149	128x128	579456650169a142	cc2865a331b275e7	a552a172646ccace	eda3e176603b661f	f794f79e6ce1e046	3	3	3	0	0	3	3	0	0	1
telegram	gradient_animated_background.json	a78189500889cf1b	p000	0	128x128	9d7244fb0c42c3a9	681ef4df8ec78fc9	1c1fedd71445a53b	2fe7583fae5ee5a0	359094aaad247f03	3	3	3	3	0	3	0	3	1	1
telegram	gradient_animated_background.json	a78189500889cf1b	p025	38	128x128	30a3a9cd28d5aec4	681ef4df8ec78fc9	1c1fedd71445a53b	f736bfa77631bdd2	359094aaad247f03	3	3	0	1	0	3	0	3	1	1
telegram	gradient_animated_background.json	a78189500889cf1b	p050	77	128x128	4e8b5a3f3e719eed	681ef4df8ec78fc9	1c1fedd71445a53b	9810502f0b161648	359094aaad247f03	3	3	0	1	0	3	0	3	1	1
telegram	gradient_animated_background.json	a78189500889cf1b	p075	116	128x128	43948058670b0b0d	681ef4df8ec78fc9	1c1fedd71445a53b	ad7cb8a40336a5f9	359094aaad247f03	3	3	0	1	0	3	0	3	1	1
telegram	gradient_animated_background.json	a78189500889cf1b	p100	154	128x128	6ffca8fd0bd4fe18	681ef4df8ec78fc9	1c1fedd71445a53b	c7f1f790f0fdfc8f	359094aaad247f03	3	3	0	1	0	3	0	3	1	1
telegram	mask.json	1c1102ff30a73b97	p000	0	128x128	290f95f74132d69f	2fa24498c832be41	5a7df6726659e97d	4586e14e960f7aa9	01bf7b573e266b2b	1	1	1	1	0	1	0	1	1	1
telegram	mask.json	1c1102ff30a73b97	p025	7	128x128	290f95f74132d69f	2fa24498c832be41	5a7df6726659e97d	4586e14e960f7aa9	01bf7b573e266b2b	1	1	0	0	0	1	0	1	1	0
telegram	mask.json	1c1102ff30a73b97	p050	15	128x128	290f95f74132d69f	2fa24498c832be41	5a7df6726659e97d	4586e14e960f7aa9	01bf7b573e266b2b	1	1	0	0	0	1	0	1	1	0
telegram	mask.json	1c1102ff30a73b97	p075	22	128x128	290f95f74132d69f	2fa24498c832be41	5a7df6726659e97d	4586e14e960f7aa9	01bf7b573e266b2b	1	1	0	0	0	1	0	1	1	0
telegram	mask.json	1c1102ff30a73b97	p100	29	128x128	290f95f74132d69f	2fa24498c832be41	5a7df6726659e97d	4586e14e960f7aa9	01bf7b573e266b2b	1	1	0	0	0	1	0	1	1	0
telegram	matte_two_item_with_lowerlayer.json	764f903aa7bfff66	p000	0	128x128	75753d5fac779ac6	0416613873a38a7d	5dcb77705b9d2d5e	c0678f812d370eb2	c7653213d4d98c50	7	7	7	7	5	2	5	2	1	1
telegram	matte_two_item_with_lowerlayer.json	764f903aa7bfff66	p025	37	128x128	75753d5fac779ac6	0416613873a38a7d	5dcb77705b9d2d5e	c0678f812d370eb2	c7653213d4d98c50	7	7	0	0	5	2	5	2	1	0
telegram	matte_two_item_with_lowerlayer.json	764f903aa7bfff66	p050	75	128x128	75753d5fac779ac6	0416613873a38a7d	5dcb77705b9d2d5e	c0678f812d370eb2	c7653213d4d98c50	7	7	0	0	5	2	5	2	1	0
telegram	matte_two_item_with_lowerlayer.json	764f903aa7bfff66	p075	112	128x128	75753d5fac779ac6	0416613873a38a7d	5dcb77705b9d2d5e	c0678f812d370eb2	c7653213d4d98c50	7	7	0	0	5	2	5	2	1	0
telegram	matte_two_item_with_lowerlayer.json	764f903aa7bfff66	p100	149	128x128	75753d5fac779ac6	0416613873a38a7d	5dcb77705b9d2d5e	c0678f812d370eb2	c7653213d4d98c50	7	7	0	0	5	2	5	2	1	0
telegram	polystar_line_clockwise_trim.json	8d8cd4aacce0760d	p000	0	128x128	c4b546428d49debb	eb44aa0694aad3ba	f9eed151e0bf5887	75f45d666045d802	e628212986fd7877	1	1	1	1	0	1	0	1	0	1
telegram	polystar_line_clockwise_trim.json	8d8cd4aacce0760d	p025	37	128x128	654e87524c53d328	eb44aa0694aad3ba	bc9cfdde0cc55da4	75f45d666045d802	f5b3c81d2c8cebcf	1	1	1	0	0	1	0	1	0	1
telegram	polystar_line_clockwise_trim.json	8d8cd4aacce0760d	p050	75	128x128	ba4b946203a2503d	eb44aa0694aad3ba	07a33a2c171f80c4	75f45d666045d802	c6b361ee49cbd40f	1	1	1	0	0	1	0	1	0	1
telegram	polystar_line_clockwise_trim.json	8d8cd4aacce0760d	p075	112	128x128	b9ffb125c87ae47c	eb44aa0694aad3ba	8fc943bb59a83159	75f45d666045d802	ea5f7fcc296b02d9	1	1	1	0	0	1	0	1	0	1
telegram	polystar_line_clockwise_trim.json	8d8cd4aacce0760d	p100	149	128x128	4e7835d97cd1de98	eb44aa0694aad3ba	f392889bad747440	75f45d666045d802	83bafa6dc131d21b	1	1	1	0	0	1	0	1	0	1
